text,author,date,like
It’s going fast but doing 80 for me ,Marz Hayez,11 ay önce,0
"Not even close to review, but good to see the bronco driving around somewhere finally",Robert T,11 ay önce,0
"Nice vid, just wish it was longer Justine",viewersdelight,11 ay önce,0
The old Broncos are better looking ,Sara Borelli,11 ay önce,0
Some people including me hate the new Bronco because we are more into the OLD style Broncos than the newer style Broncos,Omar Zowila,9 ay önce,1
What’s wild is my mom works at the ford plant where they made that car so that means she made that car,abmmanuel,11 ay önce,0
The new bronco is siiiiiick,Terb,11 ay önce,0
Nice video iJ!,Campwise05,11 ay önce,0
Beautiful ,Realtor Flor Rodriguez,2 ay önce,0
"“Does anybody want to be our friend?”

I’d absolutely love to meet you and Jenna and be your friend. Honestly. I’d cry if that actually happened.",Jordan Bergstrom,11 ay önce,7
Justine is taking on car reviews,Nishanth,11 ay önce,0
You have great arms!! ,Jay W,10 ay önce,0
I SEEN THIS CAR ON FORZA IT LOOKS SICKKK,GalactiMage,11 ay önce,0
Who on earth would pay any attention to Justine’s opinions on cars. Plenty of other channels for this.,skampster,11 ay önce,0
If the roof flys off don’t worry. It’s a FORD “Feature” that comes with every new Bronco. LOL.,David from America,11 ay önce,4
I want a Ford bronco.,JP Dickey,11 ay önce,0
"I get iJustine is a fantastic way Ford can promote the Bronco, however Justine does not appear to be the outdoors type. More of a Range Rover.",Edward Nelson,11 ay önce,0
SASQUATCH EDITION!,Rman Nayr,11 ay önce,1
Just a heads up because your title looks very “hello fellow kids!” to anyone that’s into cars:  There is no “Bronco Sasquatch Edition.”  The Bronco in this video is a “Bronco First Edition” with the Sasquatch package. Sasquatch package is an option package that includes larger tires and other off-road goodies. It’s like a luxury package or sport package you might see on other vehicles. It is definitely not the name of the model though.,Blue Ridge,11 ay önce,0
"Even though I love your channel, in the light of the climate crisis it would be good not have any more publicity for fossil fuel cars. Even more so for those consuming more without need such as SUV.",Maggi M,11 ay önce,0
"Sadly it’s not coming to Britain, but at least I have found one imported to Britain, and a couple have been imported to France, Belgium, The Netherlands and Germany.",Dave D'Video Maker,11 ay önce,14
"If there was ever an only fans I wish would happen, its gotta be Justine. Straight fire",jason,11 ay önce,0
Nice ride Justine. How ya been doin?,Eddie Jensen,11 ay önce,0
"I was driving 80, that was fast. Me : Wtf",mahyar,11 ay önce,0
I love her vids,jaden dillman,11 ay önce,1
very cool jeep! noice!,Ad Den,11 ay önce,0
Great shots Justine.  You're a pro.  Now go have a drink (Martini??).,eanhalt1,11 ay önce,0
Nice car,MINECRAFT PLAYING VIDEO,11 ay önce,0
Best video ,Shahrukh Jamil,11 ay önce,1
OMG QUEEN IJUSTEN I LOVE YOU ️️️️️️️,Evan Freer,11 ay önce,2
look at the tires of that thing!,Iliana B.,11 ay önce,0
I need one!,Brad,11 ay önce,0
Lmaoooo remember you’re Sasquatch hunting era,Thomas Aherne,11 ay önce,0
Very nice ,Papia Mandal,11 ay önce,0
Get the v6 out and IN with a v8 !,Dani H,10 ay önce,0
Yes. I will take it.,Don Megahan,11 ay önce,0
I drive a bronco tank in army ,Jason Tung,11 ay önce,0
"Beautiful, wonderful, fun and wonderful car experience, you are wonderful and beautiful Justine with Testing the 2021 Ford Bronco - Sasquatch Edition!",Abubaker Jandan,11 ay önce,1
"Okay, it’s Official!!! You need to make a video with Supercar Blondie!!!!!!",AdamsApples999,11 ay önce,1
OJ's favorite new car.,Mixeddrinks,11 ay önce,0
Looks like a huge Land Rover Defender,Lord Warkworth,11 ay önce,0
Better review than TFL.,Stefan Koelsch,11 ay önce,0
Very nice whip,lisa rhoden,11 ay önce,0
I assume it's very aerodynamic and electric? :)  didn't OJ Simpson also have a Bronco? what? too soon? :),Dan Frederiksen,11 ay önce,0
You're great!,Jeffrey Nwankwo,11 ay önce,0
Bronco or Raptor?,Pexzee,11 ay önce,1
You would look great in the 4 door.,Earl Smithers,11 ay önce,0
Cool ,FilmsAugustine,11 ay önce,0
0:16 Every car does that....,Tanmay Chandra,11 ay önce (düzenlendi),0
Since when does ijustine make car review.,General squirrel,11 ay önce,0
I expected Matty in this video..... sticking out his head through the window,BassAnup xStringer,11 ay önce,0
Ford️,Luis josé Alfaro rivera.,11 ay önce,0
1:11 CHEAP DOOR SOUND. I'll pass,R Vaughan,10 ay önce,0
Justine I just found your channel on Youtube! Better late than never!,𝒩𝒾𝒸𝓀𝓎𝟦𝟣𝟣,10 ay önce,0
No exterior shots with the top off? :(,Trevor L,11 ay önce,0
You should take the top off period.,Jeffrey,11 ay önce,0
I know you are the original Super Car Blondie since Justin TV. :),Sherlock K,11 ay önce,0
Woow more justin content coming up,Andrww,11 ay önce,0
The iJ vehicle!!,Legacy Reaper,11 ay önce,0
"First? 
That car has some speed ",Animated Anna,11 ay önce (düzenlendi),1
Always stylish (Justine). Two doors not as safe. In an accident people can get stuck in the back easier. I dont know why they still make 2 door vehicles.,Bestestimes Reborn,11 ay önce (düzenlendi),0
Awesome Ford. Justine Ezarik Gets More And More Beautiful Every Day.,Shelby Church Is Beautiful,11 ay önce,0
Hi Justine!! Happy Labor Day!! ,Alvaro C.C. 5/7/2006,11 ay önce,1
"C'mon"" IJustine topless in a Bronco"" sounds better",Ben LePage,11 ay önce,0
mine still is in back order maybe ill get it one day lol,BoLtxAkTionzZ,11 ay önce,0
very cute girl and fantastic car.  i want both of them. :),John Reno,11 ay önce,1
my dream car,joviee,10 ay önce,0
Do we know if they are bringing it to Australia?? ,brandon Rossi,11 ay önce,0
Hi Justine!! Happy Labor Day!!,Wyatt,11 ay önce (düzenlendi),1
Sasquatch is not an edition. It is a package. JFC  First world problems I guess.,guerro327,11 ay önce,1
Please airdown the tires,PyroKalfje,11 ay önce,0
Ford ,Shankaran Byjus,11 ay önce,0
"Damn, Justine is strong asf.",Randy Ragsdale,11 ay önce,0
"So, there is no GPS?",esurfer26,11 ay önce,0
2 door is with it,Danny Lomeli,11 ay önce,0
no real person can get this car at the moment,Marvynaytor1,11 ay önce,0
not to brag or anything but I got a 1974 bronco,gnarly raptor,11 ay önce,0
why is the  roof not electric???!!!!,Paula Ale,11 ay önce,0
"Not off-roading, my Kia Forte could do this",Man with Silverado,10 ay önce,0
Hola Miss Justine and everyone ️,🐲 My Kitten Is A Black Belt 🐉,11 ay önce,0
How about  cup holders? To hold may bottle of OJ.,Saul Goodman,11 ay önce,0
The Queen of iphones is now the Queen of electric vehicles! ,ThreeTwentyTech,11 ay önce,2
Cool girl in a cool car ,marksapollo,11 ay önce,0
wont lie only watched it because i thought it was electric,blakey023,11 ay önce,0
Does it come in white?   ,80sGamerLady,11 ay önce,0
4:16 ijustine looking good cruising around topless @ the beach ,Harold Patterson,11 ay önce (düzenlendi),1
My dad had a bronco but he sold it when I was really young I think it was the bronco 2 I think it was like a 94,Austin B Video’s!!!!,10 ay önce (düzenlendi),0
"Big Fan From Afghanistan, Love you",Ahmad Arash Ahmadi,11 ay önce,0
Test electric cars.,Richard Yao,11 ay önce,0
this car just looks like you can't afford a jeep,Max Renke,11 ay önce,0
First edition not sasquatch edition,David Alferez,11 ay önce,0
I like it,Fan Melinda,11 ay önce,0
That's cool,starbook5,11 ay önce,0
I love it,Bryan Messer,11 ay önce,0
That’s it!?! That’s all?,HotWheelsAtl Gregory,11 ay önce,0
I put in a reservation a year ago and I still haven't seen one irl,Nick Mowen,11 ay önce,0
Good Vídeo,Elaine Cury,11 ay önce,0
"If OJ Simpson doesn't drive it, neither do I.",Jasper Fredrickson,11 ay önce,4
,Travis Garnett,11 ay önce,0
️,Charles Hillis,11 ay önce,0
Bicep vein at 2 minutes :O,GilpexSD,11 ay önce,0
"Nobody in their right mind would buy the first addition of these new Broncos. Look at how many are already having problems. And a 3cyl turbo? Underpowered POS with horrible mileage, weak axels, and a cracking roof. No thanks. ",Scott Casner,10 ay önce (düzenlendi),0
From 🇮🇳,شیخ NADEEM,11 ay önce,0
Disclosure: Disclosure: Disclosure!!  This is paid ad!!,SportzSpaz,11 ay önce,0
Love from Bangladesh,GO ON,11 ay önce,0
This is for you with love @ Sniff Sniff,Cody Koala,10 ay önce,0
this is the car i think would be owned by someone with more money than inches,Taven Brunette,11 ay önce,0
Wonder if OJ watched this...,ZAKtalks TECH,11 ay önce,0
Lets go for 7m subscribe,Armin Jmz,11 ay önce,0
"Didn't think Justine would come up in ""car tour"" search results..but hey here we are.  This girl is a boss lady.",scott a,11 ay önce,0
This is new ,Divyansh Agarwal,11 ay önce,0
Squatch Watch!,Brandon Jarman,11 ay önce,0
AWESOME MAMA ,Matthew G,11 ay önce,0
Is ijustine coming for supercarblondies job-,loftytuesdays,11 ay önce (düzenlendi),0
Happy Labor Day Justine,Edward Sanchez Productions,11 ay önce,0
Best ️ but I m a fan of Hammad Khatri. He hearing impaired Youtuber. No one notices him. His channel name Hammad Khatri,Hammad Fans,11 ay önce,1
queen of rap,Siebren,11 ay önce,1
Is that your backpack that got CRIMED??,Every Day Jay,11 ay önce,1
"iJustine, the queen of Apple, is a Spotify user according to her CarPlay. I knew Apple Music was bad hah",Ben Turner,11 ay önce,0
Nice,LEE CHIN LEONG,11 ay önce,1
Cool Star Wars backpack.,jaden dillman,11 ay önce,1
1:11 This sound when she closes the door.,Tienan,5 ay önce,0
ineos hold my bear ford.,PyroKalfje,11 ay önce,0
a boy can dream,cheyone,11 ay önce,0
"Sorry the New Bronco is nothing but a Suped-up Escape ! ! ! 
Very Pitiful ! ! !",Beach Boiz,11 ay önce,0
I love you ,LoBorg,11 ay önce,0
And the newest chick vehicle is launched.,jmua04,11 ay önce,0
Love you,Heather Astbury,11 ay önce,0
Welcome to India 🇮🇳,Noble vlog Noble.k.j,11 ay önce,0
I thought you already did a video about this,you know with Marty Kauffman,11 ay önce,0
Since when does she jailbreak her phone?,Josh Hayes,11 ay önce,0
I like that,2McRecords UrbanMusic,11 ay önce,0
Day 2 of reminding you that you have a 4x4 tutorial (of Jperm) in you animal crossing playlist,Innocent smile,11 ay önce,0
Ohh that's the new AdJustine's video !!,Pascal Prugna,11 ay önce,0
Go Passion Fruit!,Edgar Taylor,11 ay önce,0
You are so cute mam love you ️️️️️,Mohammad Azhar,11 ay önce,0
You’re not even an automotive journalist why are they giving you a press car? Oh key this has a door…cool…,RaabeReviews,11 ay önce,0
Welcome to Las Vegas ,ROCKY NASH LIVE,11 ay önce,0
I love you ,Hasibur Rahman Emon,11 ay önce,0
"your skin is glowing, do u even have pores?",User 1,11 ay önce,0
No 1 requirement from Justine for any car is Apple CarPlay.,KeeeeenW,10 ay önce,0
Nice but the Jeep is still Cheaper,Mike Hog A Nator,11 ay önce,0
That is a Unit.,tibor kovacs,11 ay önce,0
just so so so so jelllo of you.,welsh1lad,11 ay önce,0
You look good for 37,Stealthwalker,11 ay önce,0
How did u do your videos I’m trying my own video,josh zachariah,11 ay önce,0
Topples IJustine? Ok semi Topples lol,stevemccollum2011,11 ay önce,0
This is cool and all but what does Justine know about cars?!? Stick to tech products ,AP M3RK,11 ay önce,0
Reminds me my Toyota fj cruiser,Ahman Manloy,10 ay önce,0
Blondie super SUV???,MANorexia,11 ay önce,0
You look nice,campbell vernois,11 ay önce,0
Ice? Who cares…,David King,11 ay önce,0
its not AN EDITION,Dwight K. Schrute III,11 ay önce,0
Get your ticket for being here early,Luke Morgan,11 ay önce,0
nice,H ε z я o и,11 ay önce,0
meh just some metal on four wheels nothing new,BigTidalWave,11 ay önce,0
Very nice,Mohammadreza Ahi,11 ay önce,0
"Justine and Jenna  ,  Mattie  , treats and tummy rubs",Mishawaka Post,11 ay önce,0
"this is kind of weird publicity, if they only made like 7000 units ,why do the manufacter need to promote this vehicle ? And let's be honest she not a very good car reviewer",Justin Bourne,11 ay önce,0
Damn you’re so rich justine,chiwoody,11 ay önce,0
You r now supercar blondie,Rupesh Pawar,11 ay önce,0
04:38  ️ [Arnold Horshack] Ooo OOOO OOOO!!!,Charles Smith,11 ay önce (düzenlendi),0
I love you,Kendra Van Mol,11 ay önce,0
That  It's cool,Robert Linsner,11 ay önce,0
How did u do your videos,josh zachariah,11 ay önce,0
Ford Jeep Wrangler,Logan Freeman,11 ay önce,0
Hi queen justine,Idk,11 ay önce,0
Early love you,Ellie rose,11 ay önce,0
I just realized iPhone season has com upon a us ITS SEPTEMBER,Christian Kirby,11 ay önce,10
"Lets make a channel. ""Supercar Shortie""",Amila C Kumarasinghe,11 ay önce,0
Hey hey you can ask iJ!,Joe Olvera,11 ay önce,0
Soooo new channel.....Normal car blondie?,Saigiridhar,11 ay önce,0
No thanks... 99% of these just like Wranglers won't even see dirt.,xVOLTx,10 ay önce (düzenlendi),0
What kind of car blondine is this ? jajajaja,Raul Izquierdo,11 ay önce,0
DOES ANYBODY WANT TO BE OUR FRIEND?!,Rman Nayr,11 ay önce,1
Justine canyon cruisethatbronco down here to Clearwater FLA and pick upmeandGraciemyyellow laptops go to the beach ????,jennjelly,11 ay önce,0
Not electric? Not relevant,connorado9,11 ay önce,0
Super car blondee?,The pussy eater,11 ay önce,0
Is ist in Germany avaible,Alex xius,11 ay önce,0
зачем все это,bossmatsymoto,11 ay önce,0
Promoting none electric vehicles in 2021? Great job.,Sebastian D,11 ay önce,0
"Sorry after we just got the report that the world are seriously treated and every brand are moving to EV you promote a V6 car that never should have been built 2021
Now you lost your credibility in my and many with me
Please rethink this",Garman Gulbrandsen,11 ay önce,0
young Justine is so cute,Naveen Gupta,10 ay önce,0
"not electric, not interested",Hank De Tank,11 ay önce,0
She looks like a little kid in big people cars lol.,Nisco Racing,11 ay önce,0
This is so much like the Mahindra Thar 2021,Aryan Bansal,11 ay önce,0
Are you going do video of YouTube  of you at the apple live event on September 14th 2021 …,Car hunter Kyle,11 ay önce,0
Are you in Michigan by that a Michigan plate,my journey,11 ay önce,0
"– Here is the 2021 Ford Bronco
– It's electric, isn't it?
– …
– It's electric, right?",Sergii Solianyk,11 ay önce,0
It’s like a gay jeep,Jorge Felix,11 ay önce,1
THIS IS MOINSTER,ehsanr21,11 ay önce,0
Fix Or Repair Daily,Greetings Earthlings! Pluto,10 ay önce,0
Muscle car touring,Xenovita88,11 ay önce,0
"Hey hi
Start a new section of videos vehicles",Abin Joseph,11 ay önce,0
16 odd mpg - she's an environmentalist.,zaftra,11 ay önce,0
"People viewing these comments wish their parents had been alive for more than years, God bless your family ",أميرة الرقص.dancing princess,11 ay önce,1
But it's a ford...,calgrizz52,11 ay önce,0
Early AF,itzjosh29,11 ay önce,0
Trust me sis you are not that gal,Sugam Agarwal,11 ay önce,0
HI QUEEN IM EARLU,Reaper742,11 ay önce,0
Listening to 2chainz ?,hardy238,11 ay önce,0
They’re poorly made and currently being RECALLED! Lol Ford is going downhill,Giovanni Sanchez,11 ay önce,0
"Bruh, this channel is dead",Litzann,11 ay önce,0
hi,bLaCk PuNk,11 ay önce,0
Hi,Your boy Junior gaming,11 ay önce,1
Hii,Roman De Jesus,11 ay önce,0
first!!,Johnny Barbara,11 ay önce,0
Hi!,Ethan Howard,11 ay önce,0
Hi,Rocco Calaciura,11 ay önce,0
Hi I justine,Vasanthan Vasanthan,11 ay önce,0
2nd?,ProNinja,11 ay önce,0
first,Ethan Lee,11 ay önce,0
Hello,Jonathan K,11 ay önce,0
The fact IJustine is reviewing the bronco makes her hotter.,Andrew Grubbs,11 ay önce,0
FIRST,,11 ay önce,1
Second,Aaditya,11 ay önce,0
"Dear person that's reading this, we may not know each others but I wish you all the best in life!  Don't punish yourself, accept things and go forward. Your smile is precious  all the keys of happiness is in your hands, so open it up 

I believe in you, Love from a small YouTuber! ....",✨ Your Unknown Friend,11 ay önce,4
3rd,blue,11 ay önce,0
"Sorry, but there are a lot better car videos than from her.",Saul Goodman,11 ay önce,0
One,Jasn Kar,11 ay önce,0
"Very ugly car
I hate it",Shadooo,11 ay önce,1
"you’re not even a car journalist, stick to your iPhones",dr99,11 ay önce,1
